transactionId,time_series_ids
transaction_647344,company_1277
transaction_387762,company_4344
transaction_605080,company_1195
transaction_843268,company_3284
transaction_401989,company_66
transaction_1046466,company_7420
transaction_182179,company_1954
transaction_149121,company_4991
transaction_666053,company_1099
transaction_1085693,company_3333
transaction_38903,company_2589
transaction_926072,company_6239
transaction_320833,company_709
transaction_273068,company_1383
transaction_80382,company_2658
transaction_371456,company_2500
transaction_975125,company_6182
transaction_211559,company_1384
transaction_295141,company_2975
transaction_180734,company_5912
transaction_195655,company_580
transaction_522934,company_6667
transaction_220932,company_4358
transaction_962509,company_1340
transaction_71694,company_3680
transaction_689197,company_565
transaction_555971,company_5491
transaction_447678,company_2973
transaction_982714,company_4068
transaction_567365,company_3473
transaction_445234,company_7077
transaction_670354,company_2613
transaction_519230,company_1632
transaction_340617,company_565
transaction_1066361,company_2658
transaction_527137,company_7055
transaction_470449,company_4607
transaction_472219,company_2618
transaction_195383,company_2148
transaction_400235,company_7597
transaction_837932,company_5738
transaction_724150,company_647
transaction_338248,company_2645
transaction_281770,company_167
transaction_1013992,company_5884
transaction_434085,company_3089
transaction_358051,company_1515
transaction_366318,company_1928
transaction_829936,company_2793
transaction_952786,company_2356
transaction_376721,company_6724
transaction_115082,company_391
transaction_415309,company_6154
transaction_387564,company_6200
transaction_14153,company_6230
transaction_630815,company_6419
transaction_644838,company_6963
transaction_201796,company_2589
transaction_1005265,company_4394
transaction_1065414,company_2148
transaction_422633,company_1475
transaction_451776,company_1195
transaction_42170,company_7658
transaction_899722,company_3882
transaction_541451,company_20
transaction_288545,company_1328
transaction_394637,company_1562
transaction_529253,company_7665
transaction_323955,company_6489
transaction_827795,company_647
transaction_570862,company_4995
transaction_882322,company_5574
transaction_784145,company_1425
transaction_713638,company_1277
transaction_564064,company_4842
transaction_930934,company_4026
transaction_234066,company_2776
transaction_790284,company_66
transaction_284117,company_2637
transaction_47239,company_1622
transaction_933220,company_2395
transaction_830139,company_5307
transaction_107099,company_4325
transaction_401424,company_7043
transaction_637152,company_3864
transaction_396883,company_6173
transaction_981780,company_3502
transaction_394055,company_6928
transaction_666452,company_1806
transaction_672220,company_4006
transaction_416960,company_2148
transaction_793998,company_7660
transaction_696147,company_3233
transaction_350644,company_5574
transaction_735255,company_4592
transaction_31679,company_1099
transaction_471313,company_2952
transaction_134023,company_7509
transaction_53972,company_6230
transaction_636009,company_80
transaction_121451,company_6263
transaction_760682,company_5884
transaction_149152,company_647
transaction_648287,company_4775
transaction_975379,company_2949
transaction_27071,company_6118
transaction_587035,company_5366
transaction_230857,company_2585
transaction_709320,company_2512
transaction_997624,company_2910
transaction_602302,company_662
transaction_885121,company_961
transaction_1027673,company_225
transaction_962369,company_4198
transaction_588319,company_2869
transaction_445642,company_7183
transaction_633059,company_6542
transaction_26796,company_5436
transaction_1032583,company_5362
transaction_128093,company_4325
transaction_1047097,company_1426
transaction_838028,company_2469
transaction_561472,company_2834
transaction_139273,company_7315
transaction_118919,company_4607
transaction_849532,company_4657
transaction_374597,company_6575
transaction_1069922,company_6313
transaction_685974,company_4842
transaction_585306,company_860
transaction_365059,company_3776
transaction_1053239,company_1197
transaction_475430,company_4713
transaction_667776,company_5169
transaction_1071367,company_4325
transaction_956125,company_3284
transaction_810749,company_6632
transaction_44524,company_3884
transaction_985830,company_6466
transaction_62562,company_1219
transaction_921408,company_684
transaction_308148,company_2442
transaction_901344,company_331
transaction_796153,company_4389
transaction_478414,company_6709
transaction_896225,company_6893
transaction_404587,company_4198
transaction_746244,company_4812
transaction_263260,company_4843
transaction_656410,company_7045
transaction_931404,company_5352
transaction_261308,company_2425
transaction_4091,company_6196
transaction_680548,company_1277
transaction_144846,company_2952
transaction_371958,company_4845
transaction_18705,company_468
transaction_817062,company_2915
transaction_1080519,company_2589
transaction_557639,company_7665
transaction_568402,company_3626
transaction_866357,company_1219
transaction_207849,company_3680
transaction_109713,company_1099
transaction_3486,company_3526
transaction_948674,company_2109
transaction_361760,company_1505
transaction_789754,company_2589
transaction_957470,company_4265
transaction_119333,company_3864
transaction_139988,company_4198
transaction_700134,company_4625
transaction_224064,company_4209
transaction_358434,company_388
transaction_900050,company_4198
transaction_780171,company_4284
transaction_864947,company_2382
transaction_191575,company_7167
transaction_654530,company_1099
transaction_720114,company_4447
transaction_43076,company_2039
transaction_406051,company_4234
transaction_233202,company_6667
transaction_804776,company_1225
transaction_51419,company_4791
transaction_523399,company_4284
transaction_1080668,company_2182
transaction_748985,company_3606
transaction_6167,company_4250
transaction_773012,company_304
transaction_172818,company_5705
transaction_618038,company_484
transaction_992514,company_274
transaction_611604,company_1571
transaction_850741,company_3253
transaction_507677,company_4791
transaction_733416,company_2457
transaction_61474,company_6239
transaction_247681,company_3780
transaction_952412,company_6239
transaction_373360,company_2658
transaction_1045998,company_2244
transaction_479955,company_647
transaction_945333,company_3033
transaction_618535,company_5105
transaction_104441,company_1277
transaction_811640,company_7077
transaction_181593,company_6239
transaction_769949,company_3707
transaction_884139,company_2589
transaction_569896,company_983
transaction_401468,company_4625
transaction_943838,company_4870
transaction_426196,company_1390
transaction_678911,company_1806
transaction_819734,company_4504
transaction_33268,company_1504
transaction_840049,company_6458
transaction_231934,company_2219
transaction_223425,company_4198
transaction_73613,company_1912
transaction_1059721,company_7275
transaction_526217,company_6471
transaction_79117,company_6419
transaction_547483,company_1952
transaction_438455,company_6607
transaction_163693,company_3680
transaction_693438,company_647
transaction_449307,company_2952
transaction_742339,company_3184
transaction_445886,company_388
transaction_983813,company_430
transaction_802040,company_4845
transaction_50270,company_7043
transaction_395454,company_3906
transaction_744502,company_3611
transaction_774193,company_777
transaction_826783,company_2455
transaction_852383,company_4389
transaction_438268,company_4068
transaction_33156,company_2779
transaction_1053455,company_5810
transaction_934578,company_2251
transaction_999124,company_142
transaction_452289,company_2553
transaction_759055,company_1277
