transactionId,eventAt
transaction_1014866,57
transaction_761345,40
transaction_747654,74
transaction_519078,74
transaction_727632,27
transaction_644680,27
transaction_410759,6
transaction_410233,47
transaction_969908,61
transaction_971040,65
transaction_260589,40
transaction_161971,40
transaction_791206,28
transaction_727669,50
transaction_410597,56
transaction_194519,70
transaction_196832,41
transaction_539893,14
transaction_506079,6
transaction_172931,74
transaction_526100,81
transaction_705879,35
transaction_322145,62
transaction_979582,76
transaction_257252,43
transaction_343553,31
transaction_80744,14
transaction_907175,64
transaction_473983,47
transaction_954672,62
transaction_832649,44
transaction_395116,50
transaction_664911,75
transaction_1069081,69
transaction_194517,56
transaction_805729,51
transaction_801050,72
transaction_518314,68
transaction_266881,51
transaction_1051093,17
transaction_630275,55
transaction_236821,42
transaction_735639,39
transaction_761123,70
transaction_727208,54
transaction_155270,42
transaction_789272,52
transaction_578618,56
transaction_790410,73
transaction_1004357,14
transaction_757889,6
transaction_791563,40
transaction_1046179,26
transaction_811289,46
transaction_731114,73
transaction_770742,22
transaction_276724,7
transaction_675940,70
transaction_321942,6
transaction_62986,76
transaction_256531,44
transaction_195365,55
transaction_311861,39
transaction_279036,32
transaction_632510,80
transaction_30130,20
transaction_910736,67
transaction_101291,6
transaction_397802,46
transaction_482603,66
transaction_891890,47
transaction_690674,43
transaction_959062,28
transaction_331931,26
transaction_871048,61
transaction_8190,35
transaction_817803,63
transaction_217523,53
transaction_615327,59
transaction_663678,67
transaction_125110,46
transaction_1725,72
transaction_181028,47
transaction_65096,53
transaction_671211,33
transaction_879470,42
transaction_3291,22
transaction_1051093,17
transaction_51691,12
transaction_670106,17
transaction_275556,60
transaction_432106,23
transaction_64941,64
transaction_867374,77
transaction_267950,30
transaction_262373,42
transaction_1057264,41
transaction_502535,24
transaction_414099,48
transaction_515868,3
transaction_152487,74
transaction_833864,70
transaction_831233,14
transaction_307529,61
transaction_22322,32
transaction_640939,10
transaction_108650,47
transaction_543801,72
transaction_516714,41
transaction_903223,24
transaction_1025256,39
transaction_448661,48
transaction_824451,12
transaction_1044844,43
transaction_392802,8
transaction_439816,36
transaction_126436,38
transaction_763604,23
transaction_377091,42
transaction_448086,46
transaction_304174,41
transaction_1026833,6
transaction_1045724,17
transaction_644561,24
transaction_1038846,68
transaction_40980,69
transaction_803533,6
transaction_950330,53
transaction_944861,43
transaction_521052,56
transaction_230989,64
transaction_246542,25
transaction_263948,59
transaction_991214,12
transaction_531563,39
transaction_16119,55
transaction_955095,61
transaction_294003,35
transaction_61991,63
transaction_986645,54
transaction_550398,69
transaction_210612,35
transaction_294493,57
transaction_798848,65
transaction_15405,69
transaction_969953,41
transaction_1003884,25
transaction_587758,72
transaction_948434,34
transaction_641725,52
transaction_362419,62
transaction_679980,64
transaction_697700,68
transaction_438813,80
transaction_826769,37
transaction_384236,56
transaction_958787,58
transaction_58010,62
transaction_1083465,57
transaction_47439,68
transaction_378908,47
transaction_562212,68
transaction_153415,52
transaction_293138,34
transaction_355181,36
transaction_422302,71
transaction_669003,72
transaction_683003,10
transaction_1013058,75
transaction_703773,64
transaction_614370,48
transaction_1084121,31
transaction_620525,54
transaction_1067311,39
transaction_844460,20
transaction_188745,28
transaction_507017,21
transaction_398534,21
transaction_648079,11
transaction_672348,37
transaction_198943,54
transaction_862284,45
transaction_1011833,43
transaction_755254,10
transaction_22472,17
transaction_801967,61
transaction_422085,47
transaction_393710,20
transaction_440828,69
transaction_15661,58
transaction_603192,43
transaction_490672,3
transaction_587222,34
transaction_444018,75
transaction_231558,60
transaction_763334,24
transaction_256502,61
transaction_72257,14
transaction_116193,49
transaction_601337,19
transaction_501976,20
transaction_1073849,44
transaction_428363,29
transaction_54654,49
transaction_394644,35
transaction_282547,7
transaction_460685,59
transaction_329124,73
transaction_566325,67
transaction_510207,42
transaction_744238,31
transaction_754135,59
transaction_139972,60
transaction_95988,66
transaction_302885,77
transaction_113794,41
transaction_604191,35
transaction_363456,32
transaction_908851,8
transaction_625359,56
transaction_756697,77
transaction_561018,35
transaction_453453,42
transaction_408697,22
transaction_1013039,45
transaction_599802,45
transaction_836575,66
transaction_280085,12
transaction_791235,29
transaction_306481,29
transaction_299689,31
transaction_922351,16
transaction_508632,50
transaction_1061993,66
transaction_954768,41
transaction_859652,54
transaction_1034366,4
transaction_1081397,36
transaction_441455,77
transaction_1081536,68
transaction_527826,30
transaction_932411,23
transaction_554515,25
transaction_289725,36
transaction_92608,73
transaction_516113,20
transaction_273754,51
transaction_679598,48
transaction_679598,48
transaction_679140,62
transaction_754177,34
transaction_384141,75
transaction_389313,51
transaction_607477,68
transaction_54047,58
transaction_481203,8
transaction_683038,43
transaction_361621,25
transaction_59367,38
transaction_401761,77
transaction_974265,77
transaction_752842,57
transaction_83315,47
transaction_742505,22
transaction_144438,56
transaction_651952,57
transaction_450663,40
transaction_1054953,46
transaction_312886,35
transaction_754107,12
transaction_559729,44
transaction_99806,68
transaction_65367,47
transaction_311719,47
transaction_542264,72
transaction_548980,28
transaction_282063,14
transaction_493056,24
transaction_456005,41
transaction_864505,41
transaction_726075,76
transaction_466,51
transaction_918009,39
transaction_627520,14
transaction_476250,31
transaction_418626,42
transaction_702168,14
transaction_202855,9
transaction_283968,20
transaction_391138,42
transaction_962847,50
transaction_146564,10
transaction_65816,58
transaction_748527,53
transaction_573441,54
transaction_656588,41
transaction_423876,56
transaction_992020,52
transaction_155650,75
transaction_173784,69
transaction_1009803,14
transaction_49736,41
transaction_715346,57
transaction_272025,12
transaction_498805,63
transaction_1041144,72
transaction_678473,22
transaction_260705,69
transaction_986595,61
transaction_148352,59
transaction_866722,78
transaction_194845,53
transaction_130785,3
transaction_853876,20
transaction_25583,25
transaction_359861,36
transaction_303750,35
transaction_447697,62
transaction_276340,30
transaction_430549,9
transaction_464104,64
transaction_783064,57
transaction_530786,80
transaction_657775,33
transaction_574650,24
transaction_12547,24
transaction_924814,52
transaction_78663,18
transaction_372794,2
transaction_464552,32
transaction_1029020,73
transaction_612048,8
transaction_643317,69
transaction_237541,76
transaction_301389,39
transaction_300499,68
transaction_376349,27
transaction_15638,70
transaction_462207,73
transaction_769036,75
transaction_416608,23
transaction_653618,45
transaction_785140,35
transaction_920731,19
transaction_183133,31
transaction_375973,58
transaction_165511,26
transaction_846304,33
transaction_802891,72
transaction_608968,52
transaction_1085106,24
transaction_222501,14
transaction_502797,73
transaction_294068,32
transaction_564580,73
transaction_944568,27
transaction_527121,50
transaction_749025,59
transaction_806412,35
transaction_437673,60
transaction_550614,26
transaction_186239,24
transaction_969768,34
transaction_307282,69
transaction_751412,81
transaction_108180,39
transaction_719603,74
transaction_484294,47
transaction_1043543,38
transaction_643368,10
transaction_550533,73
transaction_112785,69
transaction_660549,74
transaction_36804,54
transaction_425957,40
transaction_448538,58
transaction_972226,42
transaction_554406,42
transaction_691188,62
transaction_924659,42
transaction_1025855,39
transaction_333764,44
transaction_58307,6
transaction_285736,72
transaction_572697,60
transaction_601432,25
transaction_970955,59
transaction_253505,75
transaction_569297,62
transaction_740818,77
transaction_66069,20
transaction_559866,77
transaction_660561,33
transaction_519060,4
transaction_464940,51
transaction_918057,7
transaction_137798,54
transaction_369431,44
transaction_528306,57
transaction_647039,19
transaction_559240,6
transaction_855938,69
transaction_91936,46
transaction_128418,75
transaction_90459,6
transaction_343468,6
transaction_891318,21
transaction_121926,28
transaction_299983,51
transaction_542065,71
transaction_745329,33
transaction_362206,63
transaction_191279,46
transaction_300630,18
transaction_881404,10
transaction_89445,31
transaction_690343,59
transaction_277277,14
transaction_896558,63
transaction_495744,20
transaction_1034219,33
transaction_33107,57
transaction_226129,51
transaction_78518,54
transaction_418260,62
transaction_551621,35
transaction_264201,27
transaction_547093,46
transaction_257574,30
transaction_46645,51
transaction_656641,64
transaction_902586,44
transaction_171042,71
transaction_955584,23
transaction_1086647,24
transaction_624568,34
transaction_402319,75
transaction_516519,24
transaction_653473,57
transaction_1033099,43
transaction_391924,59
transaction_23656,72
transaction_183726,20
transaction_742112,31
transaction_857875,64
transaction_10185,47
transaction_522726,62
transaction_787646,24
transaction_570156,37
transaction_565678,75
transaction_787937,43
transaction_185276,34
transaction_172291,57
transaction_179322,61
transaction_151113,36
transaction_531074,28
transaction_880693,44
transaction_506787,70
transaction_27773,9
transaction_39851,63
transaction_49535,48
transaction_480754,2
transaction_1001377,23
transaction_497899,27
transaction_986277,28
transaction_513034,68
transaction_840929,28
transaction_1012240,47
transaction_436091,61
transaction_278626,37
transaction_982459,17
transaction_1001578,39
transaction_868231,61
transaction_496163,73
transaction_428809,37
transaction_425233,71
transaction_896736,16
transaction_928051,55
transaction_235700,66
transaction_195622,68
transaction_666742,69
transaction_213729,52
transaction_584495,29
transaction_360528,50
transaction_889671,6
transaction_559196,47
transaction_868770,37
transaction_632758,58
transaction_1032790,75
transaction_666715,43
transaction_255744,68
transaction_386302,37
transaction_178525,57
transaction_232380,25
transaction_307690,68
transaction_318784,65
transaction_546119,63
transaction_34088,39
transaction_805013,28
transaction_1056950,67
transaction_25584,72
transaction_723325,50
transaction_301818,6
transaction_813387,77
transaction_656385,62
transaction_949453,61
transaction_51674,72
transaction_542206,44
transaction_1005767,63
transaction_1045811,5
transaction_85645,77
transaction_969529,77
