,0,1,2,3,4,5
company_4912,-0.38053113570883035,-0.8706366760333965,0.6400211162517803,1.0677167597842359,-0.8514399739308695,0.2605594173166824
company_5625,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_2366,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3031,0.31926065640901813,-0.4770857983651194,0.24323214336235763,-0.6810943973427523,-0.29066822920846075,-0.36162856688295175
company_695,0.36655156459704585,-0.45508477328069835,0.2192261404610716,-0.7496822956656,-0.2525628883161793,-0.38200608172774886
company_2879,-0.3031838592537632,1.6484406882791232,-0.018560251408588014,1.0768147633803573,0.59823726114334,0.44582842093565833
company_5217,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_6258,0.2405324010050013,-0.5699746508508882,0.17889751374753113,-0.19017175877899026,-0.3723878337650104,-0.10776101901553516
company_1425,-0.5343388324427343,-0.9726047706950631,0.6453192959075212,0.7188378524016155,-0.9809635670431165,0.07292807222222705
company_6205,0.30462188546626956,-0.3198245424204491,0.11234660060781679,-0.5811014456242022,-0.3273796743896344,-0.22441636672205803
company_1312,0.14969860031571108,0.1292991908499564,0.06877824841148597,-0.3866982976039042,-0.4680894219074554,-0.06773326373729303
company_119,-2.5049675782939906,2.421431903450716,-2.4824556722022897,-0.11967747802286123,-0.43893506759922724,-1.5920444295628655
company_3769,-1.120338644618069,2.2894534839864336,-1.4000400695148785,-0.07632591136753887,0.2209110029434726,0.7762653876430153
company_1381,-0.5199747139277551,1.0169982039686658,-0.5812717824030487,-1.428047875570846,-2.80790487764573,0.449068966620581
company_2439,-0.31063988846714513,0.6743644185267016,-0.22999411197953404,0.8750431911290987,1.2076022866579863,0.09687009113636735
company_1211,0.09114478775055987,0.21884086547737142,-0.10770353882514583,-0.8352804989598842,-0.6363761599654898,0.17639052024191548
company_1111,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_2827,0.33199747333606316,-0.45197162246984984,0.03249147851606354,-0.3663157894201032,-0.313470195564462,-0.11618432299976154
company_3386,0.01146757306801052,0.3924837965104347,-0.004155922642265662,-0.539674852157231,-0.6187691688914225,0.001828428919696628
company_4819,0.34927878270194634,-0.5731208609270967,0.05305851846078102,-0.4575162407670708,-0.2851964564339952,-0.22112720789615825
company_3891,-0.3113811128334452,0.5785264506500783,-0.4171463553461133,0.2745143324858572,1.1749293408885901,-0.09177467964467574
company_2109,-0.1428680338066703,-0.7710186114578262,0.43034488086699396,0.13340343043752914,-0.6679174412283986,-0.09475811171731667
company_7321,0.3536642071739087,-0.4595907183586417,0.2242841785410359,-0.7325753951050344,-0.26293652252468236,-0.377293849422508
company_3337,0.6145275159639882,-0.773572122350833,0.6026496906059166,-1.1860533982079111,-1.5674407682811997,-0.454898351908375
company_2211,-0.1700243221003203,0.22842269652415154,-0.5672797351212161,-0.012137187595401151,0.700082935741751,-0.25348405569072163
company_1237,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3474,-0.2480145939611454,0.38281427560745607,-0.6312132539747295,-0.11082678374715672,1.2514050474516651,-0.41143742902836583
company_5317,0.3017171316525232,-0.31634379236529475,0.19822309271964134,-0.6172603777574622,-0.33094622659832595,-0.22168284819886788
company_5504,-0.22363847633089248,4.078958833575938,1.0764737449367503,4.450465838710725,0.8873253130114558,3.9260981999546325
company_6315,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_7001,0.21152249820642424,-0.539129115083077,0.27268840452621357,-0.4872945821504733,-0.3829751554735719,-0.28190636520946083
company_6406,0.36426085522759816,-0.5122708087506211,0.11424021502657501,-0.6003794457911044,-0.2654791954224532,-0.2951342619151313
company_1270,0.3887123807960785,-0.4426363314495135,0.20588667283764323,-0.7840583971277815,-0.23472383237619246,-0.3926082067912246
company_1633,0.21670245437484725,-0.540622370654746,0.23722507709926946,-0.4654165492572308,-0.3845517582498673,-0.2538860170477989
company_1691,0.1814275823095347,0.0630943466671308,0.061770857993822426,-0.46252368777818553,-0.4855337717107105,0.06863714129691208
company_6582,0.33055875161025594,-0.5098844807701963,0.0490081511304665,-0.5114348658939688,-0.31128413009912165,-0.19991472066637217
company_5916,-0.29525026971725155,-0.38636319287518067,-1.0065110905957653,1.5156839604210557,1.1702541566359588,0.33381139862787923
company_6802,0.05660805842202904,-0.7676281200970668,0.21776232841079965,0.0491571236780186,-0.5229135764780879,-0.05416511723354638
company_5457,-0.06010741987376448,0.10388820484073953,-0.31994337629360303,-0.27203849616048165,0.795934019922041,-0.34456072668507093
company_1791,0.37109621425609074,-0.43828445264108873,0.20524851335557692,-0.769031112977362,-0.2511808966756443,-0.3809397788773901
company_5764,0.2922430760375412,-0.4852855922939891,0.2523650059729387,-0.6467780888018279,-0.31222251477225654,-0.3533295935707744
company_3269,-0.04880105799112966,0.8065127483443693,0.21500981690433466,-0.03395188241335921,-0.570383254258927,-0.08451561438384611
company_3750,0.28563546187689726,-0.34886046832952866,0.27161911675914235,-0.589099697297372,-0.3412359252345682,-0.215012986821032
company_3013,-0.12373546362417376,-0.6983250230882047,0.4790047572033567,-0.02654350848657684,-0.6443504059136785,-0.1782154493256203
company_4716,0.2529679195708089,-0.6434031970683989,0.09181657434643449,-0.2643282191927012,-0.3696799744698525,-0.13256174733086942
company_2114,0.37073659116384455,-0.4420493124960321,0.2063199344703357,-0.7672888738876384,-0.24932508285446361,-0.3890587775992222
company_605,0.007449932250649516,0.1004983196667358,-0.29574963103201296,-0.37072067353355304,0.8662546155592161,-0.43146973753474527
company_7669,-0.35405614545399444,1.1773633870708544,-0.45687260043803357,0.3262147417239016,0.38629313413022837,0.6428865697670016
company_5223,0.23109421536449606,-1.3446719277645542,0.6425462637712535,6.236622285702645,-0.25332907416471334,2.2966587402792835
company_272,0.3484128305774153,-0.4576799583553763,0.06496548451816914,-0.639030981909994,-0.2813604759217245,-0.3064341879916759
company_6379,0.14769909856879934,-0.8689307000906207,0.07846126862974775,1.2899966948003279,-0.46596352281493547,0.5641107986497019
company_7365,0.0414914459801418,-0.6639185840143879,0.2930511381801888,0.11131962172891698,-0.5422645784459915,0.023794259305777023
company_878,0.39047256724070883,-0.4441587998799449,0.20740535591188308,-0.7840441448063561,-0.23338641003356944,-0.39173974369807196
company_5966,-0.2973427185352453,1.654977262395023,0.08464189008624952,1.124760785014703,1.2968965213628694,0.06933320175056827
company_7437,0.3408876207294218,-0.478933386391586,0.20638590218630035,-0.675531728883934,-0.27823600829652934,-0.3400349839141618
company_693,-0.3027745948756608,0.2428660579689096,-0.5463343179132162,0.7828853136334096,1.1995398960791694,0.00981150645414296
company_4539,-0.26320189412931816,0.5233525449538674,-0.5684493547789926,-0.06440733587511539,1.2127947117656734,-0.2618744945000652
company_1592,0.10881967015177062,-0.5821337647751593,0.354656643271844,-0.37071914334665296,-0.4582561030274676,-0.276545393580267
company_2435,-0.3007870378549052,0.8450476011102055,-0.505997224811666,0.3671305968441288,1.1721850920027543,0.014274664674865097
company_5652,-0.5549440745225462,2.235934633028304,0.15654450318668156,0.6953570262283719,-1.047620841315314,0.5500085681436826
company_6678,0.33210344999629887,-0.2927147651306176,0.2138275694575932,-0.6930275606364861,-0.30370385904312563,-0.2537933099385956
company_4625,-0.4594932193536233,1.2528002008763757,-0.3087322809394522,-0.3036596031388784,-1.0185678461956462,0.11647512590617849
company_6255,0.3142350719328057,-0.5787129092173703,0.07789639313411159,0.8513086607231456,-0.29203130831811713,0.2834247055388252
company_2413,0.23760612569707748,-0.3233299507179375,0.2922585784021244,-0.35964988173832635,-0.3855330854889842,-0.09430651448986929
company_483,-0.8511011202520462,0.9909246533809699,-1.0555051326480787,-0.1062860350728906,0.817703375133801,-0.7760388386811964
company_3881,-0.1181961472075963,0.30421973927542234,-0.390595938158254,-0.19995878629671823,0.7137300920751405,-0.1742438311676485
company_2059,-0.5932385713827241,2.6700831700211185,-0.026749692273730735,1.9842994497149051,0.9057833268556643,1.0924888426304493
company_3129,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_1453,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_4775,0.23613219918293604,-0.4469696841995032,0.2749382085864561,-0.40936572228906903,-0.3744452246331771,-0.18374996235020058
company_6125,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_5383,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_6417,0.5672197816329633,-0.7438277590547419,0.4106920293720005,-0.9099102052940932,-0.8285182251386352,-0.3102979394476454
company_4589,0.5288730579798562,-0.7802040350799611,0.4446656145394053,-0.8384073180360719,-0.856359712259979,-0.2984429458857396
company_4008,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_36,0.1586266661521385,-0.40901625735979896,0.3352391678683914,-0.17665390840312337,-0.4478741677610287,-0.03956391862201607
company_4982,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_440,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_928,0.4971149110966266,-0.7826551303179385,0.48806951359120654,-0.8279502251483072,-0.8784248969662787,-0.3089156787095883
company_2285,-0.16992047749073866,2.31042209094526,0.6567344775195099,0.7550084994758602,-1.5841975043527479,1.3006127926518145
company_5493,-0.39581368826393415,1.3340880709627136,-0.7557930834716857,-1.3811816226006373,-2.144795613903072,1.4243279306463603
company_1812,0.5675245157948857,-0.7284416090627436,0.47261872064564486,-0.9733477941587648,-0.8197992927148181,-0.36051324296897863
company_4595,-0.051984246861108294,2.48145518241345,1.8569574382166179,2.930690180583558,-1.477991075814331,2.5014322054751785
company_5413,0.5903143065969326,-0.719052482249223,0.4606745919151297,-1.006641853799335,-0.8001684660538212,-0.3757058495374759
company_4312,0.4249323558938248,-0.7408973876744069,0.5781616754173071,-0.6324198446327849,-0.9394915309522089,-0.20693362031856302
company_719,-0.21539338892645143,0.33433999326452457,-0.5962002606673718,-0.10188866387075558,1.2867733958623497,-0.4348145924618526
company_2316,-0.07410135481861228,0.9095932102788515,-0.1407196822067617,-0.8506695264910646,-1.6555916316939454,0.8873096564356784
company_1301,0.48716171908339745,-0.5457564312642308,0.5148699464857146,-0.49432131809403623,-0.901755885605461,-0.06625289771164374
company_3558,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3963,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_6239,0.19720832691451634,0.9795512371964616,0.09714959997742754,0.07314715775766444,-1.48267491580665,1.609456930108706
company_560,0.3596448013428279,-0.8894939144482221,0.5203402943528433,-0.5390482975494257,-0.9954741735669321,-0.19532939595727078
company_4987,0.5308073515359482,-0.6876077699040423,0.4447227529432925,-0.741942240613992,-0.863800119781557,-0.20726863619484245
company_3324,0.3360760364347039,-0.5153743990727114,0.08206069978663927,-0.5447072492380369,-0.294007110714731,-0.2598043774151748
company_5986,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_2455,0.5404482811588959,-0.43089372781781704,0.45250924845854956,-0.04939828883876352,-0.8489130620097731,0.1134205573651602
company_4264,0.5278170209703418,-0.6921152809777292,0.3489765853157984,-0.9387968575940084,-0.8501511158501939,-0.37852404058933076
company_682,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_4447,0.07282914697593935,-0.7896570542169965,0.8032529880625795,0.4161564427272221,-1.2636497389212253,0.37227055009454557
company_4726,0.4931713367028913,-0.5258326688270227,0.39193012469386035,-0.8963515424344315,-0.9082024689417714,-0.22119384075029633
company_3781,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_5827,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_111,0.5669761885593891,-0.7291581938044525,0.4725493174033147,-0.9728423537317802,-0.8195938744581485,-0.3631040678913293
company_2924,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_3611,0.09161787451832239,0.1997939894666187,0.3698560954340969,0.15633254729688018,-1.5928986802376657,1.6749697860195314
company_1099,0.026274557412883898,-0.4968281250471667,0.4441108931325797,0.2264536529664665,-0.5377599114051793,0.05071397512239585
company_6173,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_6916,0.48290429231513293,-0.6848039451439324,0.5269403373441707,-0.7404925257100332,-0.8983888159387151,-0.22075249989418896
company_2162,0.5039562913461347,-0.7530807649748293,0.49911871276473035,-0.8872247422277746,-0.8702980711456533,-0.33916981362395854
company_4511,-0.44785761954670145,0.9766798128323605,-0.6281095874414339,0.03368228930687888,0.9941260519478087,0.05638412360631108
company_3149,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_7019,0.6085766365468132,-0.38110349435806273,0.6398520767498781,0.7841211743043742,-0.7692292056047428,0.4493439253460515
company_5533,0.5826380035652494,-0.7124128850271136,0.4540515029108274,-1.0067040092252557,-0.8060010636258778,-0.3794932812014395
company_7445,0.6060368557566861,-0.7166965443454495,0.45796027602179024,-1.0238552241771548,-0.7877984992305893,-0.3784302448476064
company_3666,0.5574790518526104,-0.7330798746845244,0.40150039414439376,-0.9109835536947127,-0.8371326620984739,-0.31057843099528554
